relative_humidity_pct,temperature_c,mechanical_loading_kpa,storage_duration_days,initial_moisture_pct,seed_type,y_actual,y_predicted
42.4815189938624,8.742376276493422,272.5686737436914,489.83885609117846,5.488537658812664,rice,0.7980395696799866,0.8394174475940723
30.92278124066204,25.490422555050426,111.426355437612,625.1479489317744,21.0609104935176,rice,0.65255439211084,0.679187933299457
48.74979277717834,32.70309517587623,151.42725244257338,223.02579117610304,16.273360901865974,soybean,0.5670233635730435,0.5572254778883152
77.67921541098971,24.67634058659469,58.426768696938495,1970.6835335461503,10.01012710623666,barley,0.5685505875274648,0.6096803724645257
47.11001532924298,8.67007551303383,454.7005055299108,2599.2835683249477,17.782813119588425,barley,0.48945296378587,0.49215356537111815
39.02138070281303,36.72050899517461,477.7810111716425,1823.879152784053,22.615442174533776,sunflower,0.422026262246739,0.42590330695482875
46.36339017836448,41.38154279653555,176.58971171183413,2305.1097205607107,18.37026362935644,soybean,0.5438567108618363,0.5342959851208919
76.34232301136919,12.277656069937349,288.6848095889315,2239.582274723949,5.184445471744539,soybean,0.5782895809497578,0.5636163092226321
75.62784702175071,13.730155514602568,183.8968030934693,407.01957497265886,14.769912653198109,wheat,0.5794771508116249,0.5681910318523518
47.429309924774856,32.368363007539465,216.0579795850277,2628.977922407994,20.27230597923313,rice,0.5805253673223645,0.5766360450488366
81.02105765149693,12.792641330507394,360.40223801302005,1732.792294703648,11.704958018624502,barley,0.4603805631028809,0.4340383020924448
82.94735681503984,29.413351332436733,76.78611515649726,3003.8908884024518,8.623665581001656,wheat,0.5501591804908201,0.527555694203242
82.00894287888494,9.819272897538715,474.48955034336734,201.9632131462133,13.67447405662842,rice,0.4931924577782708,0.421360680166812
86.05220477765195,33.52675052001132,407.92024009866185,3433.041301762484,6.439638741128575,sunflower,0.2707575112759876,0.30845474615016305
56.91440867490807,38.421420050726674,51.85721960357175,2961.8035610099705,21.62269530807392,corn,0.6232182027094438,0.6182933570345159
75.03432271926845,21.86304949482542,278.24454681301614,2869.6248054478533,17.866003320722168,barley,0.480083079736893,0.4378934867668725
68.91280147280739,29.26860185531424,209.7483376243718,1135.9438569813865,22.17633542336309,wheat,0.5179782766195257,0.545329922972914
66.78569366498307,11.162431749221373,135.99789714206554,1199.1531755761516,6.919170597263486,sunflower,0.7278403776499477,0.6925689727440891
91.28913075431376,11.86717143393214,108.81966953308977,2693.2237427495847,22.80819034438657,wheat,0.4727557666393212,0.46128672301326296
88.52444145259395,24.750779654906463,80.95129596394654,455.5844920027257,24.7912656365828,soybean,0.2767791933545023,0.33517844370002253
60.67592877409413,30.10930942249063,294.75216342168846,1523.9582422924857,18.220541164687344,corn,0.4706870562953413,0.47740251663974714
84.45239141047267,22.60576826151748,189.17099545648531,404.232053581358,24.96606311467917,corn,0.4480384301851455,0.39686902790607065
41.16010955335193,8.069094877128236,231.2391284363489,1579.145054204731,7.066009556265598,corn,0.7667124684217509,0.7946083184694512
92.82629855973536,5.72116035835649,476.4306463343002,319.64715489976953,15.826707654025345,rice,0.3477520537697928,0.3491652369225798
71.96228639675613,18.87373218261895,285.262677352541,3426.8743097689976,9.428948838203116,sunflower,0.4933572644014006,0.48826108548002495
42.03902167978647,9.98895080209032,284.99615583247606,3286.668315530136,24.48999766525566,sunflower,0.5863591477405525,0.5680527857087823
62.07752366472008,27.1805022276386,437.2720206573693,1530.772908584621,20.614359914130446,corn,0.4163451457662074,0.40774355898237474
69.54076109100436,27.8759587064148,455.5090576787773,2595.9795773673336,21.86722257743979,soybean,0.275706507906062,0.3492991898632552
59.921388291779735,41.79170287117745,402.78733272751526,2074.364901434428,21.543162968552465,rice,0.3932519332337897,0.4163376233593877
40.86773054557244,40.07675727483388,73.28546585109552,3268.648439390015,22.65623597734741,corn,0.6722612776241178,0.6818842251125592
35.9309146847766,43.12064704161771,189.29892623119284,2301.039380816569,20.093650417362824,corn,0.6446953455372234,0.6211266506714084
35.12295154436222,40.40770767820615,362.6852359051938,1224.3684337258626,24.48799664318291,barley,0.4619831406205364,0.5257196676649156
83.80792588236814,11.672069614833402,144.44379906697574,3391.5439983320557,7.964655044722835,barley,0.6499044892084243,0.6123986104393535
42.72538224185385,44.01593910420904,252.20122674594532,826.1347162968239,17.853888330960995,soybean,0.51329871039639,0.5127710632387124
84.45801340265734,17.0178151820009,88.26460407587174,1180.1293132726337,10.9743037424923,sunflower,0.528675852095425,0.5282583888121488
52.81196610727967,7.761376671906661,174.45416558703107,738.6269951745312,6.596778627008004,sunflower,0.7633401571760822,0.7853206333506448
86.78261056694052,26.24678112004128,377.0019464316455,2267.717439031077,10.057162365002224,wheat,0.3376033075056804,0.3655815911602603
80.23241648156265,10.960341736466043,226.4704948585529,1734.6803945193044,7.826254889883204,sunflower,0.5728789156759323,0.5560892974378693
63.085223956370186,13.64931577563965,113.14558389552174,242.4198763572375,9.9291973927501,corn,0.761148326263628,0.7419576023059764
69.38134508827275,21.370909145847364,311.845256551235,683.4035145959525,5.28797545065639,barley,0.6156875994871146,0.6557243169088034
78.949098008681,40.64243349010185,389.92157998167056,1624.5279182742868,13.563580762287213,barley,0.3329225047213016,0.3217821998284112
83.41955597893866,42.42092091035429,220.25641175719116,589.9775823137601,16.124727880515454,rice,0.3912298018434701,0.35735912566376143
31.693762589063542,31.44617078876372,348.5499771375347,3468.684567230548,23.122751751344687,soybean,0.4910449383891545,0.5214098916290819
87.54052711599175,6.99440585596657,381.5575559195887,2119.9084289651864,8.415205669007712,rice,0.5286664496531983,0.46035543736787204
93.4801464254756,11.28815534227817,244.9629195390625,1168.661261113801,14.089654659107133,rice,0.388069337922126,0.37887649979666965
45.27703442277471,27.756856233788653,90.14997562575736,345.90491927626795,11.656367221833438,rice,0.6772786057200645,0.7314572638858863
48.17483839765349,39.243573855608304,270.0062773943003,2622.8893250994074,21.739769228952927,barley,0.4885066274779018,0.500193970947195
34.131292768591535,9.164343279382956,420.1162536354624,543.105288328672,22.651197535446947,wheat,0.6075160637073285,0.5240375550373024
75.67156516043447,29.453230132114108,437.9228856392575,3245.9085805626382,7.519557216383365,soybean,0.3192479432777835,0.30725059596146403
75.41725004075215,14.197006541822423,349.0607426040679,2680.897262230336,14.2396165133282,soybean,0.3575842322697393,0.366478828838774
65.97292147564228,5.811198950696799,181.6757273405594,325.7615934735316,12.131124473767125,corn,0.6830745825288723,0.6677333777966921
44.46923637518045,21.471281099430986,336.2181598093486,3586.0616763730404,17.675768390900046,corn,0.5440085185659721,0.5646980746848664
50.80322406698976,24.545727616186632,172.37737675788395,1903.3276813333723,9.374196006471664,wheat,0.6025900988639129,0.6674978168076953
37.78453856825133,39.72569017510021,435.0632422268927,2693.280194646313,8.224376239502451,wheat,0.4830431691555581,0.5369247349537745
88.70695446935409,44.23229713960022,322.1953163376981,37.36870940238316,14.427581218955863,barley,0.3600666596423492,0.3182286139405302
62.223920862923066,6.728114574086961,81.59716528732679,1227.225604759577,8.052426157004607,barley,0.8516095181573349,0.7555030170326453
89.71704370669897,7.319902898908337,424.19539910425846,1179.8507613956258,9.473504241098778,soybean,0.3689766331874886,0.3837228906420676
31.45242069480893,27.49795765085675,217.0701158517819,1562.6921831954946,8.372136125790286,soybean,0.6036551229093063,0.6197534975096273
36.510074837939854,28.85574398769846,360.7768905739864,1487.029241381423,15.50720963638996,rice,0.5636406548413274,0.5609255917741147
80.89424322227283,19.160197727249702,359.39520748774885,224.13402846509416,9.507248506406476,soybean,0.4404547656044204,0.4308740060246546
44.87188075695546,15.3769373372517,328.8145797040233,3091.4363178557705,12.391483988535462,wheat,0.572698864573675,0.6184810434576802
41.29998985850493,35.105066297371295,181.5710507218687,797.9569090948357,16.4794942093662,sunflower,0.597249698033713,0.6447584728340885
